time_diff,position,angle
0.0,249.99,-134.2
0.047,250.13,-132.12
0.047,250.13,-127.14
0.047,250.1,-118.99
0.047,249.99,-107.41999999999999
0.047,249.31,-92.16999999999999
0.047,245.16,-73.19
0.046,235.55,-50.440000000000005
0.047,220.75,-24.05
0.047,208.6,3.2099999999999995
0.094,211.39,28.299999999999997
0.035,228.05,49.61
0.047,253.38,67.12
0.047,277.9,80.81
0.047,294.2,90.56
0.047,299.99,96.2
0.047,297.2,97.67
0.047,291.98,95.59
0.094,287.83,89.0
0.047,286.23,78.34
0.047,287.91,63.699999999999996
0.046,291.91,45.24
0.047,296.88,24.009999999999998
0.047,299.31,1.56
0.047,295.05,-19.93
0.047,283.8,-38.910000000000004
0.047,266.21,-54.64
0.047,245.56,-66.86
0.093,228.44,-75.57
0.047,219.15,-80.72999999999999
0.047,217.65,-82.16
0.047,219.58,-80.21
0.047,220.83,-73.78999999999999
0.047,220.61,-63.52
0.047,219.0,-49.660000000000004
0.046,216.14,-32.72
0.047,215.32,-13.87
0.047,216.57,5.630000000000001
0.047,221.51,23.83
0.094,230.19,40.08
0.047,243.06,53.21
0.047,256.24,62.99999999999999
0.046,264.07,69.5
0.047,264.86,72.49000000000001
0.047,263.18,72.23
0.047,263.14,67.51
0.047,263.21,59.019999999999996
0.047,263.39,47.059999999999995
0.047,264.25,32.07
0.093,264.57,15.08
0.047,264.14,-2.8600000000000003
0.047,261.32,-20.19
0.047,255.21,-35.620000000000005
0.047,246.34,-48.4
0.047,238.66,-58.28
0.047,235.23,-65.08
0.047,236.05,-68.64
0.047,236.8,-69.03
0.047,236.98,-65.08
0.046,236.94,-57.63
0.094,236.8,-46.84
0.047,236.66,-33.19
0.047,236.12,-17.330000000000002
0.047,236.55,-0.43000000000000016
0.047,238.84,15.99
0.046,243.52,30.939999999999998
0.047,250.7,43.5
0.047,256.64,53.339999999999996
0.047,258.64,60.23
0.047,258.32,63.779999999999994
0.094,258.1,64.17
0.047,258.1,60.53
0.046,258.17,53.17
0.047,258.24,42.55
0.047,258.28,29.209999999999997
0.047,258.24,14.000000000000002
0.047,258.07,-2.21
0.047,257.24,-18.07
0.047,253.49,-32.24
0.047,247.77,-44.03
0.047,242.8,-53.08
0.093,241.23,-59.28
0.047,241.55,-62.27
0.047,241.52,-62.27
0.047,241.41,-58.190000000000005
0.047,241.38,-50.78
0.047,241.3,-40.300000000000004
0.046,241.3,-27.26
0.047,241.38,-12.48
0.047,241.55,3.1199999999999997
0.047,243.91,17.979999999999997
0.047,246.77,31.5
0.094,246.81,43.29
0.048,246.81,52.3
0.046,246.81,58.019999999999996
0.047,246.81,60.32
0.047,246.81,59.62
0.047,246.81,54.809999999999995
0.047,246.81,46.67
0.047,246.81,35.62
0.047,246.81,22.229999999999997
0.046,246.81,7.370000000000001
0.047,246.77,-8.06
0.094,246.66,-22.84
0.047,245.91,-35.92
0.047,243.59,-46.5
0.047,242.27,-54.29
0.048,242.55,-59.02
0.047,242.7,-60.36
0.047,242.7,-58.67
0.047,242.7,-53.17
0.047,242.59,-44.5
0.046,242.52,-33.06
0.047,242.55,-19.5
0.094,242.77,-4.640000000000001
0.047,243.23,10.31
0.047,245.56,24.27
0.047,246.52,36.66
0.047,246.52,46.8
0.046,246.52,53.949999999999996
0.047,246.52,57.8
0.047,246.52,58.449999999999996
0.047,246.52,55.589999999999996
0.047,246.52,49.089999999999996
0.047,246.52,39.559999999999995
0.094,246.52,27.47
0.047,246.52,13.56
0.047,246.52,-1.3
0.047,246.45,-16.03
0.047,245.74,-29.55
0.047,243.66,-40.86
0.047,242.34,-49.660000000000004
0.046,242.52,-55.59
0.048,242.66,-58.28
0.047,242.7,-58.06
0.091,242.7,-53.99
0.046,242.63,-46.76
0.047,242.55,-36.620000000000005
0.047,242.55,-24.14
0.047,242.7,-10.05
0.047,242.95,4.59
0.047,244.48,18.549999999999997
0.047,247.34,31.07
0.047,248.13,41.73
0.046,248.13,49.79
0.094,248.13,54.68
0.047,248.13,56.33
0.047,248.13,55.07
0.048,248.13,49.87
0.046,248.13,41.6
0.048,248.13,30.64
0.047,248.13,17.68
0.047,248.09,3.5100000000000002
0.046,247.99,-10.92
0.04,247.34,-24.44
0.094,245.88,-36.14
0.047,243.95,-45.46
0.046,242.95,-52.04
0.047,242.95,-55.59
0.047,242.95,-56.160000000000004
0.047,242.95,-53.38
0.047,242.91,-47.230000000000004
0.047,242.88,-38.13
0.047,242.88,-26.650000000000002
0.047,242.91,-13.389999999999999
0.046,243.02,0.7799999999999998
0.094,244.45,14.47
0.047,247.2,26.95
0.047,249.88,37.61
0.047,250.92,45.97
0.047,250.88,51.519999999999996
0.047,250.88,53.86
0.046,250.88,53.47
0.047,250.88,49.22
0.047,250.88,41.86
0.047,250.92,31.85
0.094,250.92,19.72
0.047,250.85,6.280000000000001
0.046,250.49,-7.58
0.047,249.09,-20.67
0.047,246.41,-32.15
0.047,245.88,-41.730000000000004
0.047,245.88,-48.79
0.047,245.88,-52.82
0.047,245.88,-53.82
0.047,245.88,-51.870000000000005
0.046,245.88,-46.45
0.094,245.88,-38.18
0.047,245.88,-27.43
0.047,245.88,-14.86
0.048,245.88,-1.34
0.047,246.31,12.09
0.048,248.17,24.4
0.047,250.52,35.01
0.047,251.06,43.5
0.046,251.06,49.22
