time_diff,position,angle
0.0,250.67,44.97
0.047,250.67,44.97
0.047,250.67,44.24
0.047,250.67,40.82
0.046,250.7,34.75
0.047,250.7,26.43
0.047,250.7,16.42
0.047,250.7,5.28
0.047,250.63,-6.16
0.047,250.35,-17.08
0.047,249.67,-26.65
0.093,249.38,-34.449999999999996
0.047,249.38,-40.0
0.047,249.38,-42.99
0.047,249.38,-43.47
0.047,249.38,-41.21
0.047,249.38,-36.01
0.046,249.38,-28.47
0.047,249.38,-19.029999999999998
0.047,249.45,-8.280000000000001
0.047,249.6,2.99
0.049,249.7,13.990000000000002
0.093,250.35,24.05
0.047,251.13,32.32
0.047,251.13,38.65
0.047,251.13,42.42
0.047,251.13,43.5
0.047,251.13,42.38
0.047,251.13,37.910000000000004
0.046,251.13,31.020000000000003
0.047,251.13,22.14
0.047,251.13,11.739999999999998
0.047,251.1,0.6499999999999999
0.094,250.99,-10.489999999999998
0.047,250.74,-20.72
0.047,249.92,-29.43
0.046,249.17,-36.1
0.047,249.2,-40.48
0.047,249.2,-42.3
0.047,249.2,-41.949999999999996
0.049,249.2,-38.35
0.047,249.2,-32.29
0.046,249.2,-24.05
0.047,249.2,-14.170000000000002
0.094,249.42,-3.3
0.047,249.63,7.71
0.047,249.77,18.150000000000002
0.047,250.77,27.25
0.047,251.31,34.62
0.046,251.31,39.730000000000004
0.047,251.31,42.29
0.048,251.31,42.550000000000004
0.045,251.31,39.69
0.047,251.31,34.230000000000004
0.046,251.31,26.560000000000002
0.097,251.31,17.11
0.047,251.31,6.54
0.047,251.27,-4.42
0.047,250.95,-15.0
0.048,249.92,-24.31
0.047,249.35,-31.98
0.047,249.42,-37.62
0.047,249.42,-40.78
0.046,249.42,-41.43
0.047,249.42,-39.65
0.047,249.42,-34.97
0.094,249.38,-27.95
0.047,249.42,-19.07
0.047,249.45,-8.89
0.048,249.56,1.9
0.046,249.7,12.48
0.047,250.06,22.23
0.047,251.38,30.33
0.047,251.38,36.53
0.047,251.38,40.38
0.047,251.38,41.6
0.047,251.38,40.69
0.093,251.38,36.57
0.047,251.38,30.11
0.048,251.38,21.71
0.047,251.38,11.829999999999998
0.047,251.35,1.21
0.047,251.27,-9.41
0.047,250.63,-19.24
0.046,249.6,-27.61
0.047,249.42,-34.15
0.047,249.42,-38.48
0.047,249.42,-40.35
0.048,249.42,-40.089999999999996
0.083,249.42,-36.71
0.047,249.42,-30.939999999999998
0.047,249.42,-23.099999999999998
0.048,249.42,-13.7
0.047,249.49,-3.3
0.047,249.7,7.2299999999999995
0.046,249.77,17.240000000000002
0.047,250.7,26.0
0.086,251.42,33.02
0.047,251.42,37.96
0.047,251.42,40.38
0.047,251.42,40.64
0.047,251.42,37.910000000000004
0.047,251.42,32.67
0.047,251.42,25.3
0.047,251.42,16.25
0.047,251.42,6.11
0.093,251.38,-4.38
0.047,251.2,-14.48
0.047,250.27,-23.4
0.047,249.42,-30.64
0.047,249.45,-35.97
0.047,249.45,-38.92
0.046,249.45,-39.48
0.047,249.45,-37.699999999999996
0.047,249.45,-33.07
0.047,249.45,-26.31
0.047,249.45,-17.73
0.094,249.49,-7.89
0.047,249.63,2.42
0.048,249.7,12.52
0.047,250.06,21.75
0.047,251.42,29.380000000000003
0.046,251.42,35.18
0.047,251.42,38.69
0.047,251.42,39.69
0.047,251.42,38.56
0.047,251.42,34.45
0.047,251.42,28.12
0.094,251.42,19.89
0.046,251.42,10.350000000000001
0.048,251.42,0.16999999999999993
0.047,251.31,-9.969999999999999
0.047,250.88,-19.24
0.047,249.77,-27.09
0.047,249.45,-33.15
0.047,249.45,-37.1
0.036,249.45,-38.53
0.094,249.45,-38.18
0.048,249.45,-34.67
0.049,249.45,-28.86
0.047,249.45,-21.15
0.047,249.45,-11.96
0.047,249.56,-2.0
0.047,249.67,8.059999999999999
0.047,249.81,17.5
0.046,250.88,25.650000000000002
0.086,251.45,32.11
0.046,251.45,36.480000000000004
0.047,251.45,38.480000000000004
0.047,251.45,38.61
0.047,251.45,35.49
0.047,251.45,30.11
0.047,251.45,22.75
0.047,251.45,13.86
0.046,251.45,4.11
0.048,251.42,-5.9
0.047,251.13,-15.43
0.093,250.24,-23.71
0.047,249.52,-30.34
0.047,249.49,-35.06
0.047,249.49,-37.44
0.047,249.49,-37.75
0.047,249.49,-35.49
0.047,249.49,-30.64
0.047,249.49,-23.79
0.047,249.49,-15.3
0.046,249.56,-5.77
0.047,249.63,4.11
0.094,249.77,13.649999999999999
0.047,250.45,22.18
0.047,251.63,29.12
0.047,251.81,34.19
0.047,251.81,37.050000000000004
0.046,251.81,37.61
0.047,251.81,36.01
0.047,251.81,31.590000000000003
0.047,251.81,25.04
0.047,251.81,16.900000000000002
0.047,251.81,7.62
0.094,251.78,-2.13
0.047,251.56,-11.7
0.046,250.88,-20.279999999999998
0.047,249.92,-27.39
0.047,249.56,-32.72
0.047,249.56,-35.88
0.047,249.56,-36.79
0.047,249.56,-35.67
0.047,249.56,-31.72
0.047,249.56,-25.7
0.093,249.56,-17.94
0.047,249.6,-8.93
0.047,249.63,0.69
0.047,249.74,10.14
0.047,250.17,18.89
0.047,251.42,26.26
0.046,251.88,31.89
