time,position,angle
20:41:05.796,250.20,46.93
20:41:05.843,250.20,45.80
20:41:05.890,250.20,41.43
20:41:05.937,250.20,34.54
20:41:05.984,250.20,25.48
20:41:06.030,250.20,14.91
20:41:06.077,250.20,3.51
20:41:06.124,250.13,-7.97
20:41:06.171,249.70,-18.59
20:41:06.218,248.42,-27.65
20:41:06.265,247.95,-34.80
20:41:06.359,247.99,-39.56
20:41:06.406,247.99,-41.69
20:41:06.452,247.99,-41.64
20:41:06.500,247.99,-38.22
20:41:06.547,247.95,-32.24
20:41:06.594,247.95,-24.01
20:41:06.641,247.99,-14.00
20:41:06.688,248.06,-2.90
20:41:06.735,248.27,8.45
20:41:06.782,249.17,19.20
20:41:06.829,250.20,28.73
20:41:06.924,250.56,36.57
20:41:06.971,250.56,42.21
20:41:07.018,250.56,45.19
20:41:07.065,250.56,45.67
20:41:07.111,250.56,43.42
20:41:07.159,250.56,38.18
20:41:07.206,250.56,30.59
20:41:07.253,250.56,21.10
20:41:07.299,250.56,10.40
20:41:07.346,250.52,-0.87
20:41:07.393,250.38,-11.87
20:41:07.487,249.74,-21.75
20:41:07.534,248.42,-29.86
20:41:07.581,247.95,-35.97
20:41:07.628,247.99,-39.65
20:41:07.675,247.99,-40.69
20:41:07.722,247.99,-39.43
20:41:07.769,247.99,-35.10
20:41:07.818,247.99,-28.30
20:41:07.865,247.99,-19.50
20:41:07.911,247.99,-9.19
20:41:07.958,248.09,1.82
20:41:08.005,248.56,12.74
20:41:08.099,249.49,22.84
20:41:08.146,250.63,31.50
20:41:08.193,251.02,38.31
20:41:08.240,251.06,42.73
20:41:08.286,251.06,44.55
20:41:08.333,251.06,44.20
20:41:08.380,251.10,40.56
20:41:08.427,251.20,34.41
20:41:08.474,251.78,26.04
20:41:08.521,251.92,16.25
20:41:08.614,251.85,5.50
20:41:08.661,251.53,-5.42
20:41:08.708,251.27,-15.73
20:41:08.763,250.85,-24.74
20:41:08.810,249.52,-31.76
20:41:08.857,248.49,-36.62
20:41:08.903,248.38,-39.04
20:41:08.950,248.38,-39.26
20:41:08.997,248.38,-36.62
20:41:09.044,248.34,-31.29
20:41:09.091,248.24,-23.70
20:41:09.138,248.24,-14.43
20:41:09.185,248.27,-4.03
20:41:09.278,248.49,6.76
20:41:09.325,249.13,17.03
20:41:09.372,250.13,26.26
20:41:09.419,251.27,33.84
20:41:09.466,252.20,39.30
20:41:09.513,252.53,42.38
20:41:09.560,252.53,43.03
20:41:09.607,252.53,41.30
20:41:09.654,252.53,36.62
20:41:09.700,252.53,29.64
20:41:09.747,252.53,20.84
20:41:09.841,252.53,10.83
20:41:09.888,252.45,0.22
20:41:09.935,252.38,-10.23
20:41:09.982,252.06,-19.72
20:41:10.029,250.85,-27.47
20:41:10.076,249.74,-33.28
20:41:10.123,249.24,-36.83
20:41:10.169,249.24,-37.96
20:41:10.216,249.24,-37.05
20:41:10.263,249.20,-33.02
20:41:10.357,249.20,-26.74
20:41:10.396,249.17,-18.50
20:41:10.443,249.20,-8.88
20:41:10.489,249.27,1.47
20:41:10.536,249.67,11.74
20:41:10.583,250.27,21.32
20:41:10.630,251.60,29.47
20:41:10.677,252.70,35.75
20:41:10.724,252.74,39.95
20:41:10.818,252.74,41.69
20:41:10.864,252.74,41.43
20:41:10.911,252.74,38.00
20:41:10.958,252.74,32.20
20:41:11.005,252.74,24.44
20:41:11.052,252.74,15.17
20:41:11.099,252.67,5.07
20:41:11.146,252.53,-5.20
20:41:11.192,252.35,-14.91
20:41:11.239,252.17,-23.36
20:41:11.286,251.35,-29.99
20:41:11.380,250.24,-34.41
20:41:11.427,249.88,-36.57
20:41:11.474,249.88,-36.79
20:41:11.521,249.88,-34.06
20:41:11.567,249.85,-28.86
20:41:11.614,249.81,-21.62
20:41:11.661,249.81,-12.83
20:41:11.708,249.85,-2.95
20:41:11.755,250.02,7.19
20:41:11.802,250.27,16.90
20:41:11.849,251.38,25.44
20:41:11.943,252.63,32.37
20:41:11.990,252.95,37.40
20:41:12.037,252.95,40.13
20:41:12.083,252.95,40.56
20:41:12.130,252.95,38.52
20:41:12.177,252.95,33.84
20:41:12.224,252.95,27.04
20:41:12.271,252.95,18.59
20:41:12.318,252.95,9.01
20:41:12.365,252.85,-1.00
20:41:12.412,252.67,-10.75
20:41:12.505,251.92,-19.41
20:41:12.552,251.06,-26.61
20:41:12.599,250.49,-31.89
20:41:12.646,250.49,-35.01
20:41:12.693,250.49,-35.79
20:41:12.740,250.49,-34.54
20:41:12.787,250.49,-30.42
20:41:12.833,250.49,-24.14
20:41:12.880,250.49,-16.08
20:41:12.927,250.49,-6.80
20:41:12.974,250.63,2.99
20:41:13.068,250.77,12.70
20:41:13.115,251.27,21.58
20:41:13.162,252.20,29.03
20:41:13.208,252.95,34.71
20:41:13.255,253.10,38.26
20:41:13.302,253.10,39.48
20:41:13.349,253.10,38.74
20:41:13.396,253.10,35.06
20:41:13.443,253.10,29.16
20:41:13.490,253.10,21.45
20:41:13.583,253.10,12.48
20:41:13.630,253.06,2.77
20:41:13.677,253.03,-6.93
20:41:13.724,252.45,-15.86
20:41:13.757,251.60,-23.44
20:41:13.804,250.92,-29.34
20:41:13.851,250.70,-33.19
20:41:13.898,250.70,-34.75
20:41:13.992,250.70,-34.49
20:41:14.039,250.70,-31.29
20:41:14.085,250.70,-25.83
20:41:14.132,250.70,-18.59
20:41:14.179,250.70,-9.92
20:41:14.215,250.74,-0.43
20:41:14.261,250.99,9.10
20:41:14.308,251.06,18.16
20:41:14.402,251.67,26.04
20:41:14.449,252.81,32.20
20:41:14.496,253.20,36.40
20:41:14.543,253.20,38.39
20:41:14.590,253.20,38.52
20:41:14.637,253.20,35.66
20:41:14.684,253.20,30.59
20:41:14.731,253.20,23.66
20:41:14.778,253.20,15.25
20:41:14.824,253.13,5.98
20:41:14.871,253.06,-3.55
20:41:14.965,253.03,-12.65
20:41:15.012,252.56,-20.58
20:41:15.059,251.38,-26.87
20:41:15.106,250.85,-31.29
20:41:15.152,250.85,-33.58
20:41:15.199,250.85,-33.89
20:41:15.246,250.85,-31.76
20:41:15.293,250.85,-27.17
20:41:15.340,250.85,-20.58
20:41:15.387,250.85,-12.52
20:41:15.434,250.88,-3.47
20:41:15.527,250.95,5.94
20:41:15.574,251.13,14.95
20:41:15.621,251.92,22.97
20:41:15.668,252.78,29.60
20:41:15.715,252.92,34.36
20:41:15.762,252.92,37.05
