time_diff,position,angle
0.000001,0.00,14.99
00.047,0.00,14.95
00.047,0.00,14.82
00.047,0.00,13.87
00.046,0.00,11.96
00.047,0.00,9.23
00.047,0.00,5.85
00.047,0.00,2.04
00.094,0.00,-1.86
00.047,-0.04,-5.68
00.047,-0.04,-9.10
00.046,-0.04,-11.92
00.047,-0.07,-13.87
00.036,-0.07,-14.91
00.046,-0.07,-15.04
00.047,-0.07,-14.47
00.047,-0.07,-12.48
00.094,-0.07,-9.71
00.047,-0.07,-6.28
00.047,-0.07,-2.47
00.046,-0.04,1.43
00.048,-0.04,5.24
00.046,-0.04,8.58
00.047,-0.04,11.27
00.047,-0.04,13.17
00.047,-0.04,14.08
00.047,-0.04,14.17
00.047,-0.04,13.35
00.094,-0.04,11.31
00.046,-0.04,8.45
00.047,-0.04,5.03
00.047,-0.04,1.21
00.047,-0.04,-2.64
00.047,-0.04,-6.37
00.047,-0.04,-9.66
00.047,-0.07,-12.26
00.047,-0.07,-14.04
00.047,-0.07,-14.86
00.047,-0.07,-14.95
00.093,-0.07,-14.08
00.047,-0.07,-12.00
00.047,-0.07,-9.10
00.047,-0.07,-5.63
00.047,-0.07,-1.86
00.047,-0.04,1.99
00.047,-0.04,5.63
00.047,-0.04,8.84
00.046,-0.04,11.35
00.047,-0.04,13.04
00.047,-0.04,13.78
00.094,-0.04,13.82
00.047,-0.04,12.91
00.047,-0.04,10.75
00.047,-0.04,7.84
00.046,-0.04,4.38
00.047,-0.04,0.61
00.047,-0.04,-3.21
00.047,-0.04,-6.80
00.047,-0.04,-9.92
00.047,-0.07,-12.39
00.047,-0.07,-13.95
00.047,-0.07,-14.60
00.094,-0.07,-14.60
00.047,-0.07,-13.39
00.055,-0.07,-11.18
00.047,-0.07,-8.23
00.048,-0.07,-4.72
00.047,-0.07,-0.95
00.047,-0.04,2.82
00.046,-0.04,6.33
00.049,-0.04,9.36
00.047,-0.04,11.74
00.047,-0.04,13.22
00.046,-0.04,13.78
00.047,-0.04,13.78
00.094,-0.04,12.48
00.047,-0.04,10.18
00.047,-0.04,7.19
00.047,-0.04,3.73
00.047,-0.04,-0.04
00.046,-0.04,-3.77
00.047,-0.04,-7.24
00.047,-0.04,-10.18
00.047,-0.07,-12.48
00.047,-0.07,-13.87
00.047,-0.07,-14.30
00.047,-0.07,-14.30
00.093,-0.07,-12.74
00.047,-0.07,-10.40
00.047,-0.07,-7.41
00.047,-0.07,-3.90
00.047,-0.07,-0.17
00.047,-0.04,3.51
00.047,-0.04,6.93
00.047,-0.04,9.79
00.046,-0.04,11.96
00.047,-0.04,13.26
00.047,-0.04,13.65
00.094,-0.04,13.65
00.047,-0.04,12.00
00.047,-0.04,9.62
00.046,-0.04,6.59
00.047,-0.04,3.08
00.047,-0.04,-0.61
00.047,-0.04,-4.29
00.047,-0.04,-7.63
00.047,-0.04,-10.44
00.047,-0.07,-12.52
00.046,-0.07,-13.69
00.094,-0.07,-14.00
00.047,-0.07,-13.82
00.047,-0.07,-12.22
00.047,-0.07,-9.75
00.047,-0.07,-6.67
00.047,-0.07,-3.16
00.047,-0.07,0.52
00.046,-0.04,4.12
00.047,-0.04,7.37
00.047,-0.04,10.10
00.047,-0.04,12.09
00.094,-0.04,13.22
00.047,-0.04,13.43
00.046,-0.04,13.13
00.047,-0.04,11.44
00.047,-0.04,8.97
00.049,-0.04,5.85
00.046,-0.04,2.34
00.047,-0.04,-1.30
00.047,-0.04,-4.85
00.047,-0.04,-8.06
00.047,-0.04,-10.70
00.094,-0.07,-12.61
00.046,-0.07,-13.61
00.047,-0.07,-13.78
00.047,-0.07,-13.39
00.047,-0.07,-11.61
00.047,-0.07,-9.06
00.047,-0.07,-5.94
00.047,-0.07,-2.43
00.047,-0.04,1.17
00.047,-0.04,4.68
00.047,-0.04,7.80
00.046,-0.04,10.36
00.094,-0.04,12.18
00.047,-0.04,13.09
00.047,-0.04,13.22
00.047,-0.04,12.78
00.047,-0.04,10.92
00.047,-0.04,8.36
00.046,-0.04,5.20
00.047,-0.04,1.73
00.047,-0.04,-1.86
00.047,-0.04,-5.33
00.047,-0.04,-8.41
00.094,-0.04,-10.88
00.047,-0.07,-12.57
00.046,-0.07,-13.39
00.047,-0.07,-13.48
00.047,-0.07,-12.74
00.047,-0.07,-10.83
00.047,-0.07,-8.23
00.047,-0.07,-5.03
00.049,-0.07,-1.56
00.078,-0.04,1.99
00.047,-0.04,5.42
00.047,-0.04,8.41
00.046,-0.04,10.79
00.047,-0.04,12.39
00.047,-0.04,13.13
00.047,-0.04,13.17
00.047,-0.04,12.39
00.047,-0.04,10.40
00.047,-0.04,7.76
00.093,-0.04,4.55
00.047,-0.04,1.08
00.048,-0.04,-2.43
00.047,-0.04,-5.81
00.047,-0.04,-8.71
00.046,-0.07,-11.01
00.047,-0.07,-12.52
00.047,-0.07,-13.17
00.047,-0.07,-13.17
00.047,-0.07,-12.18
00.047,-0.07,-10.14
00.093,-0.07,-7.45
00.047,-0.07,-4.25
00.047,-0.07,-0.78
00.047,-0.04,2.73
00.047,-0.04,6.02
00.047,-0.04,8.84
00.047,-0.04,11.05
00.047,-0.04,12.48
00.046,-0.04,13.04
00.047,-0.04,13.04
00.047,-0.04,12.05
00.094,-0.04,9.97
